#2016-12-12 10:29:59.002649

distortionX distortionY distortionNorm dice_MR
0.07680927 -0.66667543 0.67108553 0.78947368
0.08748871 -0.65727829 0.66307543 0.78947368
0.08375971 -0.64520693 0.65062099 0.78947368
0.09009034 -0.65010376 0.65631636 0.78947368
0.09337245 -0.64089868 0.64766468 0.78947368
0.09174726 -0.63217883 0.63880171 0.78947368
0.09668568 -0.65058988 0.65773499 0.78947368
0.09534967 -0.65657393 0.66346129 0.78947368
0.10519619 -0.65132110 0.65976164 0.75675676
0.11011731 -0.65160229 0.66084141 0.75675676
0.10496413 -0.66003714 0.66833113 0.75675676
0.09910701 -0.66478259 0.67212952 0.75675676
0.10287093 -0.65052606 0.65860958 0.75675676
0.10210954 -0.64556525 0.65359073 0.75675676
0.08533486 -0.64039322 0.64605380 0.75675676
0.08615574 -0.62684078 0.63273389 0.78947368
0.08505034 -0.61880736 0.62462478 0.78947368
0.09245257 -0.64091396 0.64754782 0.78947368
0.10403262 -0.60921894 0.61803763 0.78947368
0.10231470 -0.60495280 0.61354396 0.78947368
0.10577869 -0.59905548 0.60832278 0.78947368
0.10083387 -0.59823134 0.60666977 0.78947368
0.10165058 -0.55823161 0.56741111 0.78947368
0.10669968 -0.53766834 0.54815333 0.77777778
0.11222967 -0.53579024 0.54741819 0.77777778
0.11994467 -0.54140142 0.55452883 0.77777778
0.12995967 -0.52791273 0.54367395 0.81081081
0.13049823 -0.50324000 0.51988488 0.81081081
0.13911610 -0.47743361 0.49728879 0.81081081
0.12775470 -0.45464410 0.47225260 0.81081081
0.11858563 -0.43315642 0.44909580 0.81081081
0.11370985 -0.40858448 0.42411226 0.84210526
0.12535013 -0.36719840 0.38800428 0.84210526
0.13089469 -0.35194335 0.37549640 0.84210526
0.13621500 -0.34044565 0.36668484 0.84210526
0.13727377 -0.34916266 0.37517816 0.84210526
0.13441627 -0.33378112 0.35982992 0.84210526
0.13612283 -0.34274518 0.36878677 0.84210526
0.13153190 -0.33722535 0.36196902 0.84210526
0.11758447 -0.35114823 0.37031228 0.84210526
0.12288288 -0.35339526 0.37415026 0.84210526
0.11586836 -0.38969226 0.40655324 0.84210526
0.11293392 -0.39867105 0.41435815 0.84210526
0.12274455 -0.40728468 0.42537870 0.84210526
0.12894789 -0.44976565 0.46788535 0.84210526
0.12758278 -0.47772574 0.49446865 0.81081081
0.13209559 -0.47845496 0.49635511 0.81081081
0.13757525 -0.46735821 0.48718646 0.84210526
0.13642301 -0.49478672 0.51324958 0.84210526
0.13435615 -0.49820370 0.51600242 0.84210526
0.14556946 -0.50037194 0.52111664 0.84210526
0.13837566 -0.49382992 0.51285067 0.84210526
0.13253135 -0.51715026 0.53386230 0.84210526
0.13438519 -0.53371019 0.55036892 0.84210526
0.12356410 -0.53606797 0.55012449 0.84210526
0.13360819 -0.53195342 0.54847570 0.84210526
0.11549923 -0.56154184 0.57329688 0.84210526
0.10810537 -0.58033663 0.59031972 0.81081081
0.11538376 -0.56008813 0.57184974 0.81081081
0.11729842 -0.57204175 0.58394408 0.81081081
0.09982047 -0.58963434 0.59802407 0.81081081
0.09674743 -0.60154223 0.60927261 0.77777778
0.09817809 -0.63167831 0.63926240 0.74285714
0.09606227 -0.63123182 0.63849947 0.74285714
0.11076590 -0.64202922 0.65151409 0.74285714
0.11230223 -0.65489532 0.66445441 0.74285714
0.10343000 -0.62766596 0.63613075 0.74285714
0.10082559 -0.61613770 0.62433281 0.84210526
0.09891852 -0.58285869 0.59119296 0.84210526
0.10895088 -0.53540017 0.54637317 0.84210526
0.11055622 -0.49860269 0.51071256 0.84210526
0.09671398 -0.48779345 0.49728869 0.84210526
0.09153207 -0.47639644 0.48510997 0.84210526
0.09771013 -0.48235769 0.49215467 0.84210526
0.10354904 -0.50674916 0.51722057 0.84210526
0.09831173 -0.52437586 0.53351218 0.84210526
0.09711588 -0.52268493 0.53163054 0.84210526
0.08435026 -0.54471064 0.55120291 0.84210526
0.08917416 -0.56657743 0.57355210 0.84210526
0.09737430 -0.58682097 0.59484503 0.84210526
0.08062833 -0.61815304 0.62338921 0.84210526
0.08590831 -0.63619222 0.64196634 0.74285714
0.08821578 -0.61969969 0.62594707 0.74285714
0.09379546 -0.63479201 0.64168410 0.74285714
0.09282078 -0.67751083 0.68383961 0.74285714
0.11277696 -0.70696547 0.71590420 0.62500000
0.15972523 -0.74755289 0.76442623 0.62500000
0.20930828 -0.92031322 0.94381480 0.64516129
0.31960637 -1.11114223 1.15619432 0.50000000
0.33271195 -1.28946437 1.33169652 0.44444444
0.38435868 -1.76207893 1.80351150 0.32000000
0.51718401 -2.14071549 2.20230381 0.17391304
0.60402104 -2.13766141 2.22135943 0.17391304
0.38617905 -2.12189903 2.15675445 0.17391304
0.34840538 -2.12771145 2.15604785 0.25000000
0.33950119 -1.97783615 2.00676279 0.32000000
0.28993369 -1.90373428 1.92568579 0.38461538
0.21356173 -1.86851086 1.88067580 0.38461538
0.17433378 -1.84427066 1.85249198 0.38461538
0.15884331 -1.69920200 1.70661028 0.55172414
0.13450485 -1.44374651 1.44999847 0.55172414
0.09530870 -1.22542523 1.22912601 0.68750000
0.07171772 -0.99461243 0.99719472 0.62500000
0.06604984 -0.83979548 0.84238888 0.74285714
0.06265074 -0.73097003 0.73364998 0.74285714
0.07547674 -0.60546956 0.61015582 0.81081081
0.09102859 -0.54696337 0.55448637 0.81081081
0.09398817 -0.52189163 0.53028733 0.84210526
0.08309677 -0.46731670 0.47464721 0.84210526
0.08124178 -0.44984138 0.45711868 0.84210526
0.08499583 -0.38861291 0.39779930 0.84210526
0.10471635 -0.36203029 0.37687059 0.84210526
0.09838150 -0.36157598 0.37472137 0.84210526
0.09672232 -0.36639907 0.37895050 0.84210526
0.09793907 -0.36231715 0.37532090 0.82051282
0.09435308 -0.33885222 0.35174328 0.82051282
0.08846564 -0.33399358 0.34551104 0.82051282
0.08930298 -0.32915680 0.34105603 0.82051282
0.08434069 -0.32456159 0.33534099 0.82051282
0.11292330 -0.30382183 0.32412864 0.82051282
0.10462094 -0.30543487 0.32285601 0.82051282
0.09981201 -0.31590246 0.33129565 0.82051282
0.10857513 -0.34250723 0.35930455 0.82051282
0.11225386 -0.32724433 0.34596211 0.84210526
0.11266530 -0.31761110 0.33700190 0.84210526
0.10942669 -0.32645244 0.34430422 0.84210526
0.10920207 -0.32195719 0.33997282 0.84210526
0.10167755 -0.30594308 0.32239648 0.82051282
0.11611672 -0.28004274 0.30316172 0.82051282
0.11290919 -0.26825570 0.29104915 0.82051282
0.10314474 -0.25324766 0.27344691 0.82051282
0.10464561 -0.24992036 0.27094445 0.82051282
0.10787509 -0.24965700 0.27196627 0.82051282
0.10666807 -0.26282784 0.28364863 0.82051282
0.08615221 -0.26764091 0.28116518 0.82051282
0.08502463 -0.24165556 0.25617689 0.82051282
0.09245866 -0.24536164 0.26220400 0.82051282
0.09484340 -0.26362997 0.28017144 0.82051282
0.08528737 -0.26060750 0.27420832 0.82051282
0.10404095 -0.25245293 0.27305128 0.82051282
0.10536830 -0.26656027 0.28663017 0.82051282
0.09655358 -0.27144584 0.28810664 0.82051282
0.11556586 -0.24780091 0.27342414 0.82051282
0.11822941 -0.22280717 0.25223249 0.82051282
0.10887633 -0.23454853 0.25858668 0.82051282
0.10043602 -0.24452335 0.26434649 0.82051282
0.09730009 -0.23489176 0.25424682 0.82051282
0.09109093 -0.23457991 0.25164517 0.82051282
0.10293868 -0.21329587 0.23683644 0.71794872
0.10692773 -0.21647385 0.24144247 0.71794872
0.10940774 -0.21013958 0.23691496 0.71794872
0.10572408 -0.22069335 0.24471031 0.71794872
0.10414336 -0.23393581 0.25606991 0.71794872
0.10016322 -0.25034548 0.26963963 0.71794872
0.08850368 -0.23870538 0.25458428 0.84210526
0.07967321 -0.22786574 0.24139307 0.84210526
0.09343147 -0.24359367 0.26089714 0.84210526
0.09797938 -0.24326461 0.26225489 0.84210526
0.10292659 -0.25551115 0.27546294 0.84210526
0.09729981 -0.24846324 0.26683559 0.84210526
0.09840412 -0.25224036 0.27075555 0.68421053
0.11099902 -0.24550376 0.26943065 0.68421053
0.10109410 -0.22120855 0.24321439 0.68421053
0.09124930 -0.22901042 0.24652020 0.68421053
0.09492745 -0.19859955 0.22012043 0.68421053
0.10414575 -0.18866199 0.21549869 0.70270270
0.09217027 -0.20312406 0.22305771 0.70270270
0.09665468 -0.21360869 0.23445852 0.70270270
0.10678465 -0.19916990 0.22599029 0.70270270
0.09476068 -0.21921325 0.23881799 0.70270270
0.09745551 -0.23538681 0.25476367 0.70270270
0.09528101 -0.26333300 0.28004060 0.70270270
0.09589413 -0.24521301 0.26329661 0.70270270
0.08524616 -0.26720602 0.28047454 0.70270270
0.10089828 -0.23703141 0.25761280 0.70270270
0.10865085 -0.26570238 0.28705881 0.70270270
0.09010243 -0.25597950 0.27137419 0.70270270
0.10593160 -0.25045835 0.27193913 0.70270270
0.10033248 -0.25465730 0.27370960 0.70270270
0.09681717 -0.24645434 0.26478917 0.70270270
0.10618588 -0.25607016 0.27721358 0.70270270
0.11349737 -0.23963309 0.26515217 0.70270270
